flag	state	file	adr
essenceCommitmentEnabled	off	-	ADR-0036
QXFX0_PERSPECTIVE_OPERATOR_ENABLED	off	-	ADR-0020
QXFX0_BRIDGE_EXTERNAL_LLM_ENABLED	off	-	ADR-0021
QXFX0_ADAPTIVE_MUTATION_ENABLED	off	-	ADR-0022
userModelActive	off	-	ADR-0044
runtimeMorphologyActive	off	-	-
salienceGuardDivergenceEnabled	promoted	src/QxFx0/Core/TurnRouting/Cascade.hs	ADR-0019
episodicRecallActive	promoted	src/QxFx0/Memory/Episodic.hs	ADR-0034
doubtLoopActive	promoted	src/QxFx0/Core/ConsciousnessLoop.hs	ADR-0045
affectDecoupledActive	promoted	src/QxFx0/Self/Field.hs	ADR-0046
contentSalienceActive	promoted	src/QxFx0/Core/ContentCluster.hs	ADR-0047
derivedInferenceActive	promoted	src/QxFx0/Semantic/Logic.hs	ADR-0048
