id	prompt	expected_family
001	привет	CMContact
002	здравствуй	CMContact
003	добрый день	CMContact
004	добрый вечер	CMContact
005	как дела	CMContact
006	как жизнь	CMContact
007	рад тебя видеть	CMContact
008	рад вас видеть	CMContact
009	поговорим	CMContact
010	давай поговорим	CMContact
011	есть контакт	CMContact
012	мы на связи	CMContact
013	начнем разговор	CMContact
014	привет, ты тут	CMContact
015	слышишь меня	CMContact
016	ты онлайн	CMContact
017	продолжим диалог	CMContact
018	хочу поговорить	CMContact
019	можем пообщаться	CMContact
020	я вернулся	CMContact
021	снова привет	CMContact
022	готов к разговору	CMContact
023	давай начнем	CMContact
024	привет, продолжим	CMContact
025	контакт есть	CMContact
026	кто ты	CMDescribe
027	что ты умеешь	CMDescribe
028	как ты работаешь	CMDescribe
029	что ты можешь	CMDescribe
030	расскажи о себе	CMDescribe
031	что ты знаешь о себе	CMDescribe
032	как ты думаешь	CMDescribe
033	ты можешь помочь	CMDescribe
034	чем ты ограничен	CMDescribe
035	что ты делаешь сейчас	CMDescribe
036	как устроен твой ответ	CMDescribe
037	что у тебя внутри	CMDescribe
038	какая у тебя логика	CMDescribe
039	в чем твоя роль	CMDescribe
040	какова твоя задача	CMDescribe
041	как ты формируешь ответ	CMDescribe
042	ты понимаешь контекст	CMDescribe
043	ты запоминаешь диалог	CMDescribe
044	как ты выбираешь слова	CMDescribe
045	что ты считаешь важным	CMDescribe
046	как ты принимаешь решение	CMDescribe
047	что у тебя в фокусе	CMDescribe
048	ты различаешь темы	CMDescribe
049	как ты держишь рамку	CMDescribe
050	что ты думаешь о себе	CMDescribe
051	что такое свобода	CMDefine
052	что такое истина	CMDefine
053	что такое любовь	CMDefine
054	что такое смерть	CMDefine
055	что такое диалог	CMDefine
056	что такое сознание	CMDefine
057	что такое память	CMDefine
058	что такое мышление	CMDefine
059	что такое справедливость	CMDefine
060	что такое ответственность	CMDefine
061	что такое воля	CMDefine
062	что такое выбор	CMDefine
063	что такое смысл	CMDefine
064	что такое разум	CMDefine
065	что такое субъектность	CMDefine
066	что такое эмпатия	CMDefine
067	что такое граница	CMDefine
068	что такое система	CMDefine
069	что такое конфликт	CMDefine
070	что такое гармония	CMDefine
071	что есть человек	CMDefine
072	что есть бытие	CMDefine
073	кто такой бог	CMDefine
074	кто такой человек	CMDefine
075	кто такая личность	CMDefine
076	зачем ты тут	CMPurpose
077	зачем ты здесь	CMPurpose
078	зачем ты есть	CMPurpose
079	для чего ты нужен	CMPurpose
080	какова твоя функция	CMPurpose
081	в чем твоя функция	CMPurpose
082	в чем назначение этой системы	CMPurpose
083	зачем человеку руки	CMPurpose
084	зачем нужен язык	CMPurpose
085	для чего нужна память	CMPurpose
086	для чего нужен диалог	CMPurpose
087	для чего нужна логика	CMPurpose
088	зачем нужна рамка	CMPurpose
089	зачем нужен порядок	CMPurpose
090	какова роль границ	CMPurpose
091	в чем функция вопросов	CMPurpose
092	для чего нужны правила	CMPurpose
093	зачем нужна дисциплина	CMPurpose
094	зачем нужно различение	CMPurpose
095	какова цель обсуждения	CMPurpose
096	для чего нужен фокус	CMPurpose
097	в чем польза уточнений	CMPurpose
098	зачем нужна проверка	CMPurpose
099	для чего нужен контекст	CMPurpose
100	какова функция определения	CMPurpose
101	почему небо голубое	CMGround
102	почему солнце светит	CMGround
103	почему вода мокрая	CMGround
104	почему люди спорят	CMGround
105	почему я ошибаюсь	CMGround
106	почему ты так отвечаешь	CMGround
107	почему ты не отвечаешь	CMGround
108	почему система молчит	CMGround
109	почему система не работает	CMGround
110	почему возникает страх	CMGround
111	почему важна логика	CMGround
112	почему нужен порядок	CMGround
113	почему появляются конфликты	CMGround
114	почему сложно выбирать	CMGround
115	почему важно слушать	CMGround
116	почему мы сомневаемся	CMGround
117	почему трудно понять себя	CMGround
118	почему истина спорна	CMGround
119	почему память искажает	CMGround
120	почему люди врут	CMGround
121	почему мне тревожно	CMGround
122	почему диалог рвется	CMGround
123	почему контакт теряется	CMGround
124	почему ты меня не понял	CMGround
125	почему это имеет смысл	CMGround
126	о чем молчит тишина	CMReflect
127	что важно говорить тут	CMReflect
128	скажи что-то ценное	CMReflect
129	скажи интересную мысль	CMReflect
130	дай локальный ответ	CMReflect
131	что дальше	CMReflect
132	что стоит за этим	CMReflect
133	как удержать фокус	CMReflect
134	как не потерять смысл	CMReflect
135	что ты чувствуешь в этом	CMReflect
136	где тут противоречие	CMReflect
137	что в этом главное	CMReflect
138	какой здесь скрытый смысл	CMReflect
139	что я упускаю	CMReflect
140	как посмотреть глубже	CMReflect
141	как различить существенное	CMReflect
142	как мыслить точнее	CMReflect
143	как слышать подтекст	CMReflect
144	как не уйти в шум	CMReflect
145	что в этом устойчиво	CMReflect
146	какая здесь рамка	CMReflect
147	как сохранить ясность	CMReflect
148	что тут неочевидно	CMReflect
149	с чего начать размышление	CMReflect
150	покажи направление мысли	CMReflect
151	как отличить ложь от правды	CMDistinguish
152	чем отличается истина от мнения	CMDistinguish
153	чем отличается знание от веры	CMDistinguish
154	как отличить факт от интерпретации	CMDistinguish
155	как отличить цель от средства	CMDistinguish
156	чем отличается причина от повода	CMDistinguish
157	чем отличается форма от содержания	CMDistinguish
158	как отличить важное от срочного	CMDistinguish
159	чем отличается рамка от ограничения	CMDistinguish
160	как отличить вопрос от претензии	CMDistinguish
161	чем отличается честность от откровенности	CMDistinguish
162	как отличить помощь от контроля	CMDistinguish
163	чем отличается свобода от произвола	CMDistinguish
164	как отличить согласие от подчинения	CMDistinguish
165	чем отличается контакт от зависимости	CMDistinguish
166	как отличить смысл от шума	CMDistinguish
167	чем отличается развитие от суеты	CMDistinguish
168	как отличить ясность от упрощения	CMDistinguish
169	чем отличается дисциплина от жесткости	CMDistinguish
170	как отличить сомнение от отрицания	CMDistinguish
171	чем отличается мысль от реакции	CMDistinguish
172	как отличить проблему от симптома	CMDistinguish
173	чем отличается тезис от вывода	CMDistinguish
174	как отличить роль от личности	CMDistinguish
175	чем отличается причина от следствия	CMDistinguish
176	я тебя не понимаю	CMRepair
177	контакт потерян	CMRepair
178	это непонятно	CMRepair
179	объясни проще	CMRepair
180	переформулируй	CMRepair
181	скажи короче	CMRepair
182	ты ушел в шаблон	CMRepair
183	ты не по вопросу	CMRepair
184	я запутался	CMRepair
185	давай сначала	CMRepair
186	повтори по шагам	CMRepair
187	слишком абстрактно	CMRepair
188	это расплывчато	CMRepair
189	уточни термин	CMRepair
190	не вижу связи	CMRepair
191	это противоречие	CMRepair
