fun	lemma	pos	nominative	genitive	prepositional	accusative	instrumental
abrazivnost_N	абразивность	noun	абразивность	абразивности	абразивности	абразивность	абразивностью
absurd_N	абсурд	noun	абсурд	абсурда	абсурде	абсурд	абсурдом
avantazhnost_N	авантажность	noun	авантажность	авантажности	авантажности	авантажность	авантажностью
avionika_N	авионика	noun	авионика	авионики	авионике	авионику	авионикой
avtoinformativnost_N	автоинформативность	noun	автоинформативность	автоинформативности	автоинформативности	автоинформативность	автоинформативностью
avtokosmetika_N	автокосметика	noun	автокосметика	автокосметики	автокосметике	автокосметику	автокосметикой
avtomedtehnika_N	автомедтехника	noun	автомедтехника	автомедтехники	автомедтехнике	автомедтехнику	автомедтехникой
avtomototehnika_N	автомототехника	noun	автомототехника	автомототехники	автомототехнике	автомототехнику	автомототехникой
avtonomiya_N	автономия	noun	автономия	автономии	автономии	автономию	автономией
avtoelektronika_N	автоэлектроника	noun	автоэлектроника	автоэлектроники	автоэлектронике	автоэлектронику	автоэлектроникой
agentnost_N	агентность	noun	агентность	агентности	агентности	агентность	агентностью
agogika_N	агогика	noun	агогика	агогики	агогике	агогику	агогикой
agonistika_N	агонистика	noun	агонистика	агонистики	агонистике	агонистику	агонистикой
agropromyshlennost_N	агропромышленность	noun	агропромышленность	агропромышленности	агропромышленности	агропромышленность	агропромышленностью
adaptivnost_N	адаптивность	noun	адаптивность	адаптивности	адаптивности	адаптивность	адаптивностью
adaptiruemost_N	адаптируемость	noun	адаптируемость	адаптируемости	адаптируемости	адаптируемость	адаптируемостью
adverbialnost_N	адвербиальность	noun	адвербиальность	адвербиальности	адвербиальности	адвербиальность	адвербиальностью
additivnost_N	аддитивность	noun	аддитивность	аддитивности	аддитивности	аддитивность	аддитивностью
adresnost_N	адресность	noun	адресность	адресности	адресности	адресность	адресностью
adresuemost_N	адресуемость	noun	адресуемость	адресуемости	адресуемости	адресуемость	адресуемостью
adrodinamika_N	адродинамика	noun	адродинамика	адродинамики	адродинамике	адродинамику	адродинамикой
akvakinetika_N	аквакинетика	noun	аквакинетика	аквакинетики	аквакинетике	аквакинетику	аквакинетикой
akvanavtika_N	акванавтика	noun	акванавтика	акванавтики	акванавтике	акванавтику	акванавтикой
aksioma_N	аксиома	noun	аксиома	аксиомы	аксиоме	аксиому	аксиомой
aksiomatiziruemost_N	аксиоматизируемость	noun	аксиоматизируемость	аксиоматизируемости	аксиоматизируемости	аксиоматизируемость	аксиоматизируемостью
aktinichnost_N	актиничность	noun	актиничность	актиничности	актиничности	актиничность	актиничностью
akustooptika_N	акустооптика	noun	акустооптика	акустооптики	акустооптике	акустооптику	акустооптикой
aktsiya_N	акция	noun	акция	акции	акции	акцию	акцией
aleatorika_N	алеаторика	noun	алеаторика	алеаторики	алеаторике	алеаторику	алеаторикой
alkogolnost_N	алкогольность	noun	алкогольность	алкогольности	алкогольности	алкогольность	алкогольностью
analitichnost_N	аналитичность	noun	аналитичность	аналитичности	аналитичности	аналитичность	аналитичностью
angelika_N	ангелика	noun	ангелика	ангелики	ангелике	ангелику	ангеликой
anglistika_N	англистика	noun	англистика	англистики	англистике	англистику	англистикой
anestetika_N	анестетика	noun	анестетика	анестетики	анестетике	анестетику	анестетикой
anizotropnost_N	анизотропность	noun	анизотропность	анизотропности	анизотропности	анизотропность	анизотропностью
animatsiya_N	анимация	noun	анимация	анимации	анимации	анимацию	анимацией
anionopronitsaemost_N	анионопроницаемость	noun	анионопроницаемость	анионопроницаемости	анионопроницаемости	анионопроницаемость	анионопроницаемостью
anomalnost_N	аномальность	noun	аномальность	аномальности	аномальности	аномальность	аномальностью
antigalaktika_N	антигалактика	noun	антигалактика	антигалактики	антигалактике	антигалактику	антигалактикой
antikommutativnost_N	антикоммутативность	noun	антикоммутативность	антикоммутативности	антикоммутативности	антикоммутативность	антикоммутативностью
antirefleksivnost_N	антирефлексивность	noun	антирефлексивность	антирефлексивности	антирефлексивности	антирефлексивность	антирефлексивностью
antitezis_N	антитезис	noun	антитезис	антитезиса	антитезисе	антитезис	антитезисом
approksimiruemost_N	аппроксимируемость	noun	аппроксимируемость	аппроксимируемости	аппроксимируемости	аппроксимируемость	аппроксимируемостью
arabika_N	арабика	noun	арабика	арабики	арабике	арабику	арабикой
argument_N	аргумент	noun	аргумент	аргумента	аргументе	аргумент	аргументом
argumentirovannost_N	аргументированность	noun	аргументированность	аргументированности	аргументированности	аргументированность	аргументированностью
arnost_N	арность	noun	арность	арности	арности	арность	арностью
aromatnost_N	ароматность	noun	ароматность	ароматности	ароматности	ароматность	ароматностью
arhivistika_N	архивистика	noun	архивистика	архивистики	архивистике	архивистику	архивистикой
asinhronnost_N	асинхронность	noun	асинхронность	асинхронности	асинхронности	асинхронность	асинхронностью
asketichnost_N	аскетичность	noun	аскетичность	аскетичности	аскетичности	аскетичность	аскетичностью
assimetrichnost_N	ассиметричность	noun	ассиметричность	ассиметричности	ассиметричности	ассиметричность	ассиметричностью
astrionika_N	астрионика	noun	астрионика	астрионики	астрионике	астрионику	астрионикой
astrodinamika_N	астродинамика	noun	астродинамика	астродинамики	астродинамике	астродинамику	астродинамикой
asferichnost_N	асферичность	noun	асферичность	асферичности	асферичности	асферичность	асферичностью
atmosferostojkost_N	атмосферостойкость	noun	атмосферостойкость	атмосферостойкости	атмосферостойкости	атмосферостойкость	атмосферостойкостью
atomnost_N	атомность	noun	атомность	атомности	атомности	атомность	атомностью
audiotehnika_N	аудиотехника	noun	аудиотехника	аудиотехники	аудиотехнике	аудиотехнику	аудиотехникой
autoplastika_N	аутопластика	noun	аутопластика	аутопластики	аутопластике	аутопластику	аутопластикой
aeroballistika_N	аэробаллистика	noun	аэробаллистика	аэробаллистики	аэробаллистике	аэробаллистику	аэробаллистикой
aerobika_N	аэробика	noun	аэробика	аэробики	аэробике	аэробику	аэробикой
aerogeofizika_N	аэрогеофизика	noun	аэрогеофизика	аэрогеофизики	аэрогеофизике	аэрогеофизику	аэрогеофизикой
aerogidrodinamika_N	аэрогидродинамика	noun	аэрогидродинамика	аэрогидродинамики	аэрогидродинамике	аэрогидродинамику	аэрогидродинамикой
aerogidrouprugost_N	аэрогидроупругость	noun	аэрогидроупругость	аэрогидроупругости	аэрогидроупругости	аэрогидроупругость	аэрогидроупругостью
aeromehanika_N	аэромеханика	noun	аэромеханика	аэромеханики	аэромеханике	аэромеханику	аэромеханикой
aerotermoakustika_N	аэротермоакустика	noun	аэротермоакустика	аэротермоакустики	аэротермоакустике	аэротермоакустику	аэротермоакустикой
aerotermodinamika_N	аэротермодинамика	noun	аэротермодинамика	аэротермодинамики	аэротермодинамике	аэротермодинамику	аэротермодинамикой
aerotermouprugost_N	аэротермоупругость	noun	аэротермоупругость	аэротермоупругости	аэротермоупругости	аэротермоупругость	аэротермоупругостью
aerouprugost_N	аэроупругость	noun	аэроупругость	аэроупругости	аэроупругости	аэроупругость	аэроупругостью
balkanistika_N	балканистика	noun	балканистика	балканистики	балканистике	балканистику	балканистикой
ballnost_N	балльность	noun	балльность	балльности	балльности	балльность	балльностью
barodinamika_N	бародинамика	noun	бародинамика	бародинамики	бародинамике	бародинамику	бародинамикой
baroklinnost_N	бароклинность	noun	бароклинность	бароклинности	бароклинности	бароклинность	бароклинностью
basistost_N	басистость	noun	басистость	басистости	басистости	басистость	басистостью
basovitost_N	басовитость	noun	басовитость	басовитости	басовитости	басовитость	басовитостью
bahromchatost_N	бахромчатость	noun	бахромчатость	бахромчатости	бахромчатости	бахромчатость	бахромчатостью
bezapellyatsionnost_N	безапелляционность	noun	безапелляционность	безапелляционности	безапелляционности	безапелляционность	безапелляционностью
bezvkusnost_N	безвкусность	noun	безвкусность	безвкусности	безвкусности	безвкусность	безвкусностью
