lemma	pos	nominative	genitive	prepositional	accusative	instrumental	source	tier	quality
абажур	noun	абажур	абажура	абажуре	абажур	абажуром	curated	curated	0.99
абаз	noun	абаз	абаза	абазе	абаз	абазом	curated	curated	0.99
абак	noun	абак	абака	абаке	абак	абаком	curated	curated	0.99
аббат	noun	аббат	аббата	аббате	аббата	аббатом	curated	curated	0.99
абвер	noun	абвер	абвера	абвере	абвер	абвером	curated	curated	0.99
абзац	noun	абзац	абзаца	абзаце	абзац	абзацем	curated	curated	0.99
аборт	noun	аборт	аборта	аборте	аборт	абортом	curated	curated	0.99
абразивность	noun	абразивность	абразивности	абразивности	абразивность	абразивностью	curated	curated	0.99
абрек	noun	абрек	абрека	абреке	абрека	абреком	curated	curated	0.99
абрис	noun	абрис	абриса	абрисе	абрис	абрисом	curated	curated	0.99
абсорбирование	noun	абсорбированье	абсорбированья	абсорбированье	абсорбирование	абсорбированием	curated	curated	0.99
абстракция	noun	абстракция	абстракции	абстракции	абстракцию	абстракцией	curated	curated	0.99
абсурд	noun	абсурд	абсурда	абсурде	абсурд	абсурдом	curated-p0-logic	curated	0.95
абхаз	noun	абхаз	абхаза	абхазе	абхаза	абхазом	curated	curated	0.99
абцуг	noun	абцуг	абцуга	абцуге	абцуг	абцугом	curated	curated	0.99
авал	noun	авал	авала	авале	авал	авалом	curated	curated	0.99
аванс	noun	аванс	аванса	авансе	аванс	авансом	curated	curated	0.99
авантажность	noun	авантажность	авантажности	авантажности	авантажность	авантажностью	curated	curated	0.99
авар	noun	авар	авара	аваре	авара	аваром	curated	curated	0.99
авария	noun	авария	аварии	аварии	аварию	аварией	curated	curated	0.99
авгит	noun	авгит	авгита	авгите	авгит	авгитом	curated	curated	0.99
авгур	noun	авгур	авгура	авгуре	авгура	авгуром	curated	curated	0.99
август	noun	август	августа	августе	август	августом	curated	curated	0.99
авеню	noun	авеню	авеню	авеню	авеню	авенюом	curated	curated	0.99
аверс	noun	аверс	аверса	аверсе	аверс	аверсом	curated	curated	0.99
авиаимущество	noun	авиаимущество	авиаимущества	авиаимуществе	авиаимущество	авиаимуществом	curated	curated	0.99
авиаипотека	noun	авиаипотека	авиаипотеки	авиаипотеке	авиаипотеку	авиаипотекой	curated	curated	0.99
авиаопыливание	noun	авиаопыливанье	авиаопыливанья	авиаопыливанье	авиаопыливание	авиаопыливанием	curated	curated	0.99
авиасообщение	noun	авиасообщение	авиасообщения	авиасообщении	авиасообщение	авиасообщением	curated	curated	0.99
авиатопливо	noun	авиатопливо	авиатоплива	авиатопливе	авиатопливо	авиатопливом	curated	curated	0.99
авизо	noun	авизо	авизо	авизо	авизо	авизом	curated	curated	0.99
авизование	noun	авизованье	авизованья	авизованье	авизование	авизованием	curated	curated	0.99
авионика	noun	авионика	авионики	авионике	авионику	авионикой	curated	curated	0.99
авлос	noun	авлос	авлоса	авлосе	авлос	авлосом	curated	curated	0.99
авост	noun	авост	авоста	авосте	авост	авостом	curated	curated	0.99
авр	noun	авр	авра	авре	авра	авром	curated	curated	0.99
аврал	noun	аврал	аврала	аврале	аврал	авралом	curated	curated	0.99
авран	noun	авран	аврана	авране	авран	авраном	curated	curated	0.99
аврора	noun	аврора	авроры	авроре	аврору	авророй	curated	curated	0.99
австралиана	noun	австралиана	австралианы	австралиане	австралиану	австралианой	curated	curated	0.99
авто	noun	авто	авто	авто	авто	автом	curated	curated	0.99
автобус	noun	автобус	автобуса	автобусе	автобус	автобусом	curated	curated	0.99
автодром	noun	автодром	автодрома	автодроме	автодром	автодромом	curated	curated	0.99
автозавод	noun	автозавод	автозавода	автозаводе	автозавод	автозаводом	curated	curated	0.99
автоинформативность	noun	автоинформативность	автоинформативности	автоинформативности	автоинформативность	автоинформативностью	curated	curated	0.99
автокосметика	noun	автокосметика	автокосметики	автокосметике	автокосметику	автокосметикой	curated	curated	0.99
автол	noun	автол	автола	автоле	автол	автолом	curated	curated	0.99
автолихачество	noun	автолихачество	автолихачества	автолихачестве	автолихачество	автолихачеством	curated	curated	0.99
автомат	noun	автомат	автомата	автомате	автомат	автоматом	curated	curated	0.99
автомедтехника	noun	автомедтехника	автомедтехники	автомедтехнике	автомедтехнику	автомедтехникой	curated	curated	0.99
автомобиль	noun	автомобиль	автомобиля	автомобиле	автомобиль	автомобилем	curated	curated	0.99
автомототехника	noun	автомототехника	автомототехники	автомототехнике	автомототехнику	автомототехникой	curated	curated	0.99
